index,mark
217956,5
300011,4
266926,5
302611,5
306359,5
65721,5
311068,4
311038,5
362345,3
152528,4
358913,4
15259,4
271276,5
267144,3
71977,4
208186,5
280125,4
313195,4
2319,5
284921,5
184926,5
180755,4
240156,5
362133,4
317237,4
45023,3
230551,5
376641,5
29807,5
2239,5
180161,3
68908,4
216106,4
330825,4
219132,5
364371,4
357990,3
331300,5
363808,5
66507,5
191017,3
309014,3
222388,5
309137,4
285880,3
78294,5
161838,4
53932,3
272611,4
19858,4
366153,4
342836,5
11810,5
354639,4
241886,4
24185,3
8228,4
175958,4
1705,4
37484,5
355832,4
41556,4
168151,4
361671,4
31854,4
19905,5
330318,4
357074,3
5994,5
21566,5
56435,5
192378,4
312864,5
45413,5
214562,4
41679,4
20282,4
335234,4
25807,3
52397,5
169725,5
30043,5
19924,4
328811,4
195256,4
56307,3
228068,5
37291,4
70333,4
202626,5
351678,4
360200,3
64921,4
31783,4
169346,4
70195,5
316024,3
161072,4
313112,5
331539,3
234453,5
274587,4
265358,3
158144,5
51058,5
2615,5
37587,5
73861,4
284606,4
40263,5
352093,3
255451,5
315355,5
56076,4
24343,5
15755,4
299386,4
40051,3
340990,4
39688,5
238780,3
297010,5
286713,4
74068,5
59257,5
324259,4
29779,5
309063,5
83513,4
220594,3
41093,4
39039,5
190758,4
33786,4
1876,4
16303,5
354087,4
300843,4
231991,4
245428,5
372821,5
80399,4
185874,5
112778,5
362342,5
57087,5
74026,3
157137,4
362287,5
362354,5
223609,4
4819,5
245815,4
155239,4
335305,4
49130,5
53066,3
263351,3
192158,5
197625,4
175290,4
300124,4
183680,4
174774,4
240262,3
46667,4
231504,3
324382,5
8709,5
192835,4
193028,5
35330,4
66960,4
233551,4
273472,3
241520,5
238853,4
371779,3
15983,4
52558,4
153517,4
302407,5
342852,4
317025,4
29021,4
353098,5
371568,5
157846,5
70853,5
20923,4
213126,4
191386,4
70219,5
72909,3
30652,3
312495,4
343656,3
35140,3
76410,5
327441,4
74173,4
8050,5
277474,3
30055,4
57164,5
227066,5
283574,5
174385,4
47169,4
34221,5
24526,4
330328,4
14043,4
74042,5
377946,5
221015,4
60849,4
64039,4
80986,4
249903,5
327331,4
346648,5
7505,5
330029,4
238106,3
334095,3
202065,5
365793,5
163795,4
101308,4
201946,3
319726,3
369863,5
321526,4
181400,4
166861,3
289641,4
346749,4
367663,5
368055,4
300357,5
355328,5
34007,5
2986,4
292915,3
240226,5
279400,3
296823,5
12500,5
199173,5
72887,3
240160,5
182165,4
33386,3
359117,5
169062,3
356397,4
101818,4
72142,5
320088,3
281883,5
359459,4
11734,3
10375,5
65743,4
191934,4
343867,4
51291,5
272786,5
283590,4
289399,4
198006,4
9162,3
312438,4
330792,3
23388,5
255355,4
19156,5
37409,4
278683,3
13715,4
369497,4
76412,4
80946,5
70547,5
154256,4
184529,3
19017,4
76266,5
10405,5
181432,5
379325,4
341054,4
82732,5
182432,5
219789,5
377955,5
9512,4
33329,5
233491,5
179968,3
317196,3
181086,3
48658,4
329436,5
365481,4
5231,5
171556,5
376082,5
319743,3
256048,5
262949,5
305861,3
30009,4
30269,5
18912,4
189253,4
258752,5
161438,3
33026,3
271821,3
260638,4
272372,5
287182,4
318412,4
305584,4
190648,5
5995,5
72263,5
195910,4
221377,3
360336,5
38496,4
376199,4
185183,5
188437,4
180534,4
324662,3
277254,5
177706,4
335727,3
223096,5
230178,4
43019,5
320054,5
325030,4
282653,5
11152,5
42217,4
250410,4
259691,3
176330,4
245386,4
324644,4
85634,5
172790,5
73589,5
161210,3
247749,4
36569,4
291004,5
31781,4
163827,5
81668,5
363726,5
354170,5
57429,4
236574,4
80299,4
24668,5
20194,4
161939,4
374788,4
306570,4
234239,4
325729,4
57894,4
243814,4
28893,5
80165,3
290910,4
166790,5
238277,3
300528,5
260701,5
322558,3
217544,5
230840,4
32777,5
160205,4
210582,4
56409,5
291618,5
42461,3
12449,5
355003,4
23440,4
299657,5
30675,4
323609,5
188517,4
357187,5
160859,5
314172,5
66579,4
197519,4
157787,5
76541,5
286702,4
370966,3
377392,5
260394,5
245427,4
155167,4
154834,3
40757,4
243267,4
71003,5
22099,3
34888,4
253053,4
23403,5
228905,4
5498,3
312754,5
258806,4
243248,4
324268,5
285841,5
172943,5
39443,4
320756,4
363871,4
220585,3
350296,4
327169,4
47550,3
306900,3
379507,5
272324,3
365001,4
163392,4
285000,4
241861,5
294799,4
4541,4
172619,3
318527,4
71825,5
43413,5
12551,5
269540,4
289605,4
29330,4
45971,5
154844,4
241488,4
343949,4
224492,4
334028,4
178503,3
252729,3
76474,5
57207,4
353074,5
73308,4
168080,5
64644,4
358942,4
368616,4
262166,4
71049,5
245315,4
7688,4
278503,4
337851,5
360811,3
238317,5
169587,5
43659,5
41956,3
339070,5
162160,3
78592,5
213894,4
292734,5
43288,4
41655,5
322761,3
324914,5
242302,5
157703,4
341630,4
72976,3
10913,4
47364,4
272063,4
235065,5
9810,5
11872,5
343162,3
177522,3
175374,4
281102,4
326987,5
67137,5
175227,5
24613,3
46725,4
340085,5
351600,4
52187,4
61317,4
199761,4
183868,5
304306,4
8347,4
220187,4
377451,5
268600,5
335595,4
232366,4
11649,4
326268,5
5873,5
77972,4
55404,4
62963,4
251671,3
214757,4
348416,3
335874,3
5523,5
352363,4
331422,3
263234,5
187658,4
377500,4
226144,3
57251,5
259953,4
334744,4
162044,3
37009,5
370383,5
239192,4
344885,5
264108,4
17011,5
364715,4
184512,4
27984,5
62031,4
47264,5
337506,4
48108,3
220409,5
246445,4
230058,4
305692,4
298850,4
54872,5
199090,5
50461,4
260725,5
251669,3
2706,4
344135,5
361172,5
312633,4
41169,5
183865,4
328535,4
356778,5
323726,4
76195,4
173370,3
77742,3
321373,5
253373,4
251792,5
332319,5
374592,3
194439,3
293801,4
336124,5
320366,3
62798,4
301216,5
280201,3
269357,4
161590,4
54424,5
205685,4
286238,3
375799,4
255445,3
243376,5
231601,3
187582,5
66107,3
268171,5
234665,4
298380,5
359150,3
32160,5
376020,3
42030,4
289072,4
187221,5
174271,4
238561,4
250185,3
313722,4
276134,5
30093,3
49722,3
38113,4
326886,4
222003,4
80255,3
162047,5
62094,4
170184,4
240663,4
39942,5
351389,5
371108,5
196746,4
275189,3
202722,5
13917,5
291103,3
256629,5
350860,4
257397,4
274035,4
331492,3
201089,5
173201,5
217127,3
361702,5
30692,5
351805,3
36653,4
78410,3
376853,3
245334,5
355060,4
175210,5
373376,5
152748,5
327806,4
225194,3
367941,3
180023,5
221574,5
325987,3
35333,3
198698,4
165089,4
370611,3
6736,5
332691,4
152118,4
240317,5
262126,5
374127,4
208514,5
42781,4
355093,5
201931,5
8345,4
12268,5
300246,5
259812,3
357268,3
205643,4
239019,4
191118,3
237789,3
260946,5
370101,5
251091,4
40555,5
48133,4
249959,4
8257,4
79092,3
170139,4
80516,4
363203,5
177587,4
285029,3
321422,5
274702,3
59310,5
300326,3
327344,4
28511,4
329909,5
197687,5
190636,3
53668,3
79764,4
48502,3
24430,4
378498,5
246901,3
358682,5
188795,4
293849,3
238043,5
203653,3
243882,5
183986,4
360907,4
159379,4
75227,5
57523,4
86425,4
346872,3
197195,4
313391,5
24959,4
36619,4
368975,4
375966,4
10199,4
61153,4
239619,5
345161,4
356579,3
197972,5
322467,5
379307,5
188207,4
313771,3
354194,5
248729,4
3487,5
330304,4
33503,5
186562,4
1191,4
251412,3
273532,5
75947,3
369631,5
9937,4
288180,5
64906,4
20313,3
200869,5
208445,4
12068,3
8849,5
13457,3
373866,3
256355,4
187859,4
256881,4
265167,4
25726,4
236080,4
107558,5
323100,4
310576,4
253296,4
166663,3
26820,5
5668,3
11580,4
268531,4
210215,4
38814,4
183205,4
171016,3
81072,4
83861,4
47973,4
239864,4
14221,3
313260,3
176353,3
345954,3
220688,3
53283,4
372297,5
330270,4
288428,4
55750,4
282260,4
278219,5
276631,3
243789,4
375512,3
246453,3
37825,3
329319,4
59128,5
245926,3
241198,4
151936,4
11926,5
164918,4
246762,4
35487,5
172286,5
6704,5
160375,4
241894,3
2601,5
57757,5
298878,4
164450,5
351999,5
319231,3
359763,4
35690,4
63689,4
285439,4
200126,4
275636,5
250421,4
15133,5
240365,3
21516,4
376586,3
35278,4
331095,3
272119,5
253894,3
328163,3
31045,5
173214,4
374582,5
330110,3
328858,4
227478,4
31869,4
310166,5
340878,3
240355,4
9613,4
226008,4
165226,3
300039,4
59736,5
303090,5
259469,4
359878,3
46864,4
237177,3
31790,4
52243,4
238114,4
371953,5
299993,4
163327,3
33792,5
205236,5
30137,3
288177,5
257635,3
370483,4
283592,4
349834,4
355137,4
309781,3
55573,3
283792,4
165312,4
332393,4
328930,4
48689,4
53627,5
304488,5
4855,4
8666,5
354481,3
80605,5
285030,4
205478,4
264484,5
49509,3
50607,4
13678,5
223612,5
47233,4
375740,5
327823,3
154251,4
365276,3
247153,3
44782,3
73574,4
26072,5
14255,4
198848,4
66747,3
329721,5
336649,4
333982,5
58714,5
64598,5
54346,4
4305,5
311894,4
310930,5
4042,3
82495,5
24590,3
312007,5
24600,3
51135,4
12775,5
332482,3
349327,3
332698,5
66465,4
275976,5
363873,5
357853,4
46970,3
178850,5
57749,5
78781,5
261165,4
335506,3
5526,4
362527,5
353144,5
193623,3
361915,3
57708,4
68214,5
14048,5
166410,5
26579,5
5286,4
334021,3
316300,5
278438,4
70884,5
261069,3
315061,4
36593,3
377606,5
61552,4
68278,5
213763,4
23519,4
271275,5
50820,5
203446,3
291963,4
168199,4
321562,4
273392,4
349299,4
270968,3
235755,3
376953,4
261458,5
330562,3
323807,5
158025,4
9111,5
53750,3
26811,4
312471,4
373269,4
231042,5
259259,4
227514,5
4017,5
80972,5
212363,4
54974,5
173653,4
76761,5
368868,4
300941,4
192554,4
264362,4
359637,4
80397,4
264112,3
297456,5
371355,5
208383,4
341641,3
63993,3
310788,4
257391,4
327825,3
33391,5
352949,4
363821,4
250252,4
335291,4
363766,4
53182,4
277363,4
194561,3
271057,3
264107,4
19535,4
106980,4
198658,4
253636,4
232933,4
182401,5
2606,4
341818,4
166753,5
192586,3
288404,3
261535,5
364109,5
256984,4
207024,5
36204,5
84133,4
332968,3
183721,4
185830,4
323849,4
72129,4
40741,3
31274,4
302952,4
233481,4
84912,4
182520,4
371564,5
51082,3
81930,3
266836,4
349202,4
62777,4
337575,3
187874,3
54746,3
239765,4
75554,4
77437,5
58260,5
338675,4
40371,4
316182,3
7626,3
274094,4
376919,3
228818,3
253414,4
379524,5
9690,4
152744,4
157889,3
189166,5
276886,4
81699,5
364347,4
288112,5
251113,3
78100,3
286172,3
300931,4
326012,4
363001,5
236411,5
201210,4
164575,5
199166,4
9000,5
157991,5
223026,5
242303,4
1217,3
208167,4
233467,3
309021,5
30368,5
262752,4
252698,5
42120,4
77566,5
42571,3
229368,3
378542,5
254803,4
178056,4
162208,4
25982,5
57393,5
12127,5
276205,5
19990,5
76583,5
173230,3
32868,4
277891,4
218199,4
351187,4
329578,3
69451,4
75878,5
303650,4
172330,3
56207,4
247684,4
259907,4
71740,5
258844,3
351846,5
353391,5
37646,5
159563,5
60355,5
226192,4
228843,4
83939,4
193872,5
194397,4
155696,5
69062,4
249882,4
375777,4
35674,4
250681,4
216680,4
378159,5
17913,4
115479,4
316950,4
369655,3
23503,4
337514,4
352546,4
353149,4
269378,3
78149,4
245669,5
245041,5
351920,5
6447,4
55502,4
68185,4
183017,4
2025,3
238142,3
322660,3
67169,5
41021,4
245524,5
337624,3
7167,4
77600,5
188687,5
354731,4
3268,4
343593,3
26329,5
72296,4
176508,5
23359,5
282353,4
357016,4
16976,4
244427,4
37555,5
241902,5
286248,5
74183,5
217358,4
236531,4
11176,3
234642,3
319279,5
353389,3
164449,4
264960,3
16930,4
83234,5
326714,4
228571,3
173798,4
202403,5
195310,5
41469,5
280977,4
70361,4
81996,3
302081,5
199338,3
343160,4
210812,3
354332,5
73178,5
254012,5
280016,5
307313,3
215124,5
54557,5
4857,5
351554,5
373397,3
46600,4
4485,5
8386,5
196028,4
27540,4
264029,4
284688,4
238154,4
214095,5
317669,3
76180,5
307695,3
262991,4
76742,4
37626,3
372104,3
81803,5
362357,5
172783,5
158168,4
38507,5
186874,4
294404,4
240280,5
14976,5
335436,3
184711,4
307144,5
379511,4
200683,4
10777,4
62154,5
345366,4
313433,5
156558,5
338657,5
359070,5
285485,4
61710,4
86067,5
151806,4
214085,3
70170,4
60830,4
17537,4
265015,5
5777,5
207573,5
15429,4
35477,4
9660,3
243886,4
297742,3
370455,4
171809,3
212384,4
48633,5
162851,5
233159,4
27493,3
254255,5
189417,5
310656,5
5789,4
5913,5
335239,3
54218,5
320941,5
283468,4
269220,5
377929,3
245674,5
18583,4
336007,4
208197,4
182400,4
227836,4
188765,4
21245,4
316836,3
170261,5
370384,4
10243,4
247026,3
211723,4
12262,4
2017,4
198057,5
332342,3
65238,5
310859,3
166802,4
22815,3
156528,4
167325,5
157063,4
322998,5
328679,4
365817,4
281295,4
373703,5
331044,4
286887,5
342709,5
32786,4
36101,5
237270,4
79050,4
266714,5
56499,4
5733,5
152899,3
375056,5
321191,5
209010,3
27293,5
278423,5
284900,5
173277,5
307169,5
284593,5
170310,4
335573,4
278779,3
360545,5
37082,4
12088,5
264957,4
370427,4
241400,4
85030,4
10090,4
52275,5
320604,5
28084,4
198707,5
301954,4
169361,4
15605,5
4661,5
4770,4
59051,4
81639,5
30204,4
274286,3
236672,5
12077,5
213966,4
315949,5
291271,5
178778,4
210766,4
204375,5
216579,4
266311,3
255434,4
316310,5
35279,4
35753,4
302274,4
262191,4
297953,4
46741,4
156280,4
14368,4
47685,3
228859,4
245437,5
255793,4
63109,5
270522,4
208227,3
62413,5
307168,5
307917,4
10738,4
365373,4
235253,5
43287,3
260589,5
182540,4
358345,4
375655,5
159393,3
204492,4
205291,3
16656,4
158645,4
201571,3
164279,3
191591,3
271216,5
201442,4
27709,4
5757,4
4967,4
250552,3
216818,4
84275,3
242753,4
191542,5
158576,4
52648,4
245565,4
27356,5
73532,5
8875,4
247121,3
61555,3
251801,3
175055,4
365145,3
317791,4
357341,5
364707,4
221594,4
14814,4
370119,3
11196,5
309564,3
324375,3
283281,4
343620,4
30643,3
194823,5
245758,4
156941,4
309377,5
188658,5
355935,3
329013,5
183005,4
25177,4
379334,3
84649,4
170891,4
19799,4
289108,3
152657,5
377028,4
5230,4
238380,3
340623,5
36577,4
314229,4
32858,4
248958,3
207197,5
195195,3
161851,4
361992,4
13798,4
249731,3
270321,4
37784,4
4868,4
239159,3
317086,4
323027,4
375501,5
24786,4
230001,4
372753,4
36194,5
21311,5
226131,3
161865,3
159786,5
369506,5
33776,4
249145,4
369066,5
315219,5
316283,3
323135,4
83380,4
263232,4
249803,5
288547,3
314194,4
52572,4
290975,3
321061,4
206587,5
355237,3
223859,5
241129,4
347571,3
11931,4
353432,5
12593,4
207471,5
57175,4
239626,4
365868,3
242014,5
207,5
60675,5
29794,4
10664,5
325314,5
354596,5
3729,4
323257,4
78768,5
257487,5
82381,5
370375,4
358644,5
48071,5
296807,4
229810,4
367311,3
269048,3
305520,5
69007,4
294758,5
317344,4
322055,3
308421,5
200742,4
315614,3
174270,3
12257,4
249027,4
199391,3
259314,4
305619,5
256625,3
52295,5
59558,5
300584,4
167295,4
155486,4
336814,5
49056,4
363205,4
180412,5
53798,5
184174,4
29833,5
355265,5
320357,4
257149,4
274079,4
282082,4
31302,3
42581,5
68649,5
318361,3
256025,3
172509,5
155822,5
325576,3
364542,3
316246,5
44786,5
2357,4
206410,4
16278,4
64223,3
48964,4
71927,5
354159,5
280092,5
209451,3
360338,5
38544,4
254417,4
164277,3
300405,4
270871,4
70934,4
167448,3
307222,5
163292,4
284546,4
331096,3
259764,5
224758,3
364013,4
35997,4
249927,3
273913,5
10154,3
323613,4
151963,3
295594,3
309088,4
35780,4
259649,4
38673,5
72422,4
365942,5
301146,4
12270,5
318760,5
37654,5
324919,4
10351,4
4971,5
352656,4
21843,5
73439,5
7988,4
3779,4
266352,5
261168,4
202570,4
341916,3
252574,3
56503,4
265070,4
199403,4
59527,5
72391,4
166823,3
59900,4
53973,4
270157,4
49548,5
348592,4
273894,4
49885,4
249135,5
275638,5
63702,4
318318,4
262511,4
52748,4
13261,3
197181,4
61921,4
311413,5
247445,4
193829,5
196141,5
319455,4
307472,3
253863,5
179915,4
317172,4
202581,5
243120,4
378319,5
35669,4
184959,4
303105,4
284044,4
229857,5
61894,4
267178,4
313325,3
336808,4
158290,4
21211,4
2909,4
199537,3
68712,4
186364,5
360347,4
261471,3
294149,5
376115,4
5055,5
43285,3
35384,4
265301,4
287263,4
63606,5
365590,4
265446,3
267627,4
265214,5
253609,3
82949,4
32094,5
73200,4
324101,4
56411,5
248255,4
341464,3
333196,4
288120,5
320121,4
316869,4
218129,5
228858,3
83407,3
252982,4
274750,4
375581,4
311875,3
313139,3
160225,3
200170,5
180417,5
33956,5
366961,5
51703,5
163632,5
360570,5
82903,4
240315,4
78146,4
115367,5
328748,5
266288,4
31165,4
347444,4
262464,5
197167,3
349696,5
337855,5
260079,5
316147,5
10364,3
306660,4
178820,4
336260,5
41057,3
59732,5
77107,4
255288,5
1133,4
206182,4
73062,3
178358,4
298191,4
241445,5
48656,5
364441,4
269843,5
3230,4
337613,4
172605,5
188906,3
47650,4
330486,4
292640,3
325651,5
338232,5
244883,3
276002,4
211069,5
215211,4
201562,4
367662,3
362816,4
173655,4
19948,5
71973,4
377351,3
378609,5
353467,5
325330,5
75771,4
25870,4
201274,3
207044,4
245848,4
174349,4
12828,3
52175,5
11401,5
169586,5
56145,5
81088,4
326069,3
259491,4
224696,5
45128,4
292098,4
257453,4
46736,4
77512,5
271446,4
340137,3
323791,5
308041,3
157880,4
334773,5
302058,5
358485,4
357025,5
214702,4
82824,4
278616,5
320033,4
376519,5
213935,5
268300,5
31915,4
170395,5
305806,5
152599,3
359610,3
73670,3
157323,4
397,5
360984,4
45758,5
193257,4
246187,4
369857,5
158506,5
191733,4
241403,4
27074,5
287440,3
264334,5
243204,3
360317,4
359403,4
281266,4
351329,4
202454,5
243834,4
212895,3
1310,3
317052,3
46833,3
33536,5
371563,5
28326,5
67878,5
297669,5
186798,5
365694,3
60654,5
48713,5
153497,3
307599,4
312624,3
277157,3
642,5
238125,4
40511,4
283358,3
157691,4
341186,3
278964,3
317642,4
288814,5
168949,5
39077,5
252778,5
227327,3
354568,3
269790,4
369113,4
377239,5
40606,4
375326,5
246330,5
237766,5
260548,4
38937,5
359408,5
216312,5
326508,4
239687,5
352789,4
367455,4
11486,3
78347,4
221055,5
341699,4
84856,5
197512,5
154076,3
75193,5
65781,3
24103,5
252508,4
206167,4
332536,3
225169,4
82816,4
260830,5
30102,5
225629,3
169272,4
242795,5
167657,4
71199,4
199340,5
60947,5
363011,4
331034,3
871,5
374329,5
7282,4
71551,5
162776,3
204706,4
376809,4
264001,5
186215,4
233538,5
318154,5
32405,3
364252,4
152624,4
8956,3
232164,4
205681,5
196675,4
66578,5
63183,5
30504,4
160979,4
272481,5
266232,3
278364,4
15295,5
360307,5
276415,5
299244,4
287289,3
70566,4
47041,5
338125,4
1314,4
257875,4
276591,5
66293,4
31691,5
161015,5
339639,3
356615,5
54481,4
8321,4
253919,4
60684,4
211804,4
218094,4
353683,5
23268,5
254627,3
37667,5
11854,4
52483,3
83019,5
35049,4
9957,4
306787,5
42058,4
299081,3
84237,4
198633,4
233589,4
236343,4
27347,4
59745,4
29479,4
26132,3
156896,5
20295,4
7842,4
