index,mark
28380,1
348851,1
339049,1
281668,1
158791,1
372300,1
354429,1
203742,1
374708,1
9683,1
31599,1
242437,1
204885,1
287174,1
257918,1
267463,1
358259,1
81685,1
251410,1
369746,1
60671,1
247163,1
179777,1
4430,1
205604,1
37103,1
251687,1
68204,1
78394,1
313628,1
295321,1
325789,1
60861,1
75824,1
195245,1
161824,1
623,1
246271,1
186491,1
320308,1
60874,1
274584,1
185647,1
237640,1
246866,1
50645,1
287144,1
331959,1
378247,1
69872,1
344623,1
313416,1
26962,1
43760,1
11729,1
232513,1
341101,1
43754,1
70179,1
358618,1
296302,1
188454,1
314065,1
153485,1
273516,1
226298,1
60437,1
233554,1
318913,1
4054,1
335941,1
161118,1
179238,1
301782,1
722,1
195629,1
234352,1
164513,1
59647,1
232172,1
325124,1
38232,1
33239,1
74186,1
274738,1
81951,1
74215,1
327907,1
48466,1
223559,1
239467,1
184441,1
47452,1
53535,1
370296,1
379201,1
277556,1
34641,1
254749,1
6239,1
286991,1
173293,1
250674,1
170436,1
364501,1
230733,1
174329,1
14169,1
35163,1
296970,1
236502,1
44801,1
194389,1
271393,1
67184,1
159587,1
245239,1
23573,1
313428,1
369818,1
218994,1
48132,1
344633,1
23699,1
227752,1
326728,1
30615,1
56915,1
367701,1
355789,1
312337,1
315926,1
170694,1
62608,1
197781,1
241226,1
298882,1
217842,1
304199,1
16840,1
259326,1
283477,1
42152,1
72119,1
270304,1
59792,1
354648,1
352122,1
50547,1
31498,1
356004,1
327627,1
1147,1
338044,1
62766,1
229731,1
322250,1
14880,1
72507,1
40729,1
47779,1
52108,1
224216,1
351705,1
217956,1
300011,1
266926,1
302611,1
306359,1
65721,1
311068,1
311038,1
362345,1
152528,1
358913,1
15259,1
271276,1
267144,1
71977,1
208186,1
280125,1
313195,1
2319,1
284921,1
184926,1
180755,1
240156,1
362133,1
317237,1
45023,1
230551,1
376641,1
29807,1
2239,1
180161,1
68908,1
216106,1
330825,1
219132,1
364371,1
357990,1
331300,1
363808,1
66507,1
191017,1
309014,1
222388,1
309137,1
285880,1
78294,1
161838,1
53932,1
272611,1
19858,1
366153,1
342836,1
11810,1
354639,1
241886,1
24185,1
8228,1
175958,1
1705,1
37484,1
355832,1
41556,1
168151,1
361671,1
31854,1
19905,1
330318,1
357074,1
5994,1
21566,1
56435,1
192378,1
312864,1
45413,1
214562,1
41679,1
20282,1
335234,1
25807,1
52397,1
169725,1
30043,1
19924,1
328811,1
195256,1
56307,1
228068,1
37291,1
70333,1
202626,1
351678,1
360200,1
64921,1
31783,1
169346,1
70195,1
316024,1
161072,1
313112,1
331539,1
234453,1
274587,1
265358,1
158144,1
51058,1
2615,1
37587,1
73861,1
284606,1
40263,1
352093,1
255451,1
315355,1
56076,1
24343,1
15755,1
299386,1
40051,1
340990,1
39688,1
238780,1
297010,1
286713,1
74068,1
59257,1
324259,1
29779,1
309063,1
83513,1
220594,1
41093,1
39039,1
190758,1
33786,1
1876,1
16303,1
354087,1
300843,1
231991,1
245428,1
372821,1
80399,1
185874,1
112778,1
362342,1
57087,1
74026,1
157137,1
362287,1
362354,1
223609,1
4819,1
245815,1
155239,1
335305,1
49130,1
53066,1
263351,1
192158,1
197625,1
175290,1
300124,1
183680,1
174774,1
240262,1
46667,1
231504,1
324382,1
8709,1
192835,1
193028,1
35330,1
66960,1
233551,1
273472,1
241520,1
238853,1
371779,1
15983,1
52558,1
153517,1
302407,1
342852,1
317025,1
29021,1
353098,1
371568,1
157846,1
70853,1
20923,1
213126,1
191386,1
70219,1
72909,1
30652,1
312495,1
343656,1
35140,1
76410,1
327441,1
74173,1
8050,1
277474,1
30055,1
57164,1
227066,1
283574,1
174385,1
47169,1
34221,1
24526,1
330328,1
14043,1
74042,1
377946,1
221015,1
60849,1
64039,1
80986,1
249903,1
327331,1
346648,1
7505,1
330029,1
238106,1
334095,1
202065,1
365793,1
163795,1
101308,1
201946,1
319726,1
369863,1
321526,1
181400,1
166861,1
289641,1
346749,1
367663,1
368055,1
300357,1
355328,1
34007,1
2986,1
292915,1
240226,1
279400,1
296823,1
12500,1
199173,1
72887,1
240160,1
182165,1
33386,1
359117,1
169062,1
356397,1
101818,1
72142,1
320088,1
281883,1
359459,1
11734,1
10375,1
65743,1
191934,1
343867,1
51291,1
272786,1
283590,1
289399,1
198006,1
9162,1
312438,1
330792,1
23388,1
255355,1
19156,1
37409,1
278683,1
13715,1
369497,1
76412,1
80946,1
70547,1
154256,1
184529,1
19017,1
76266,1
10405,1
181432,1
379325,1
341054,1
82732,1
182432,1
219789,1
377955,1
9512,1
33329,1
233491,1
179968,1
317196,1
181086,1
48658,1
329436,1
365481,1
5231,1
171556,1
376082,1
319743,1
256048,1
262949,1
305861,1
30009,1
30269,1
18912,1
189253,1
258752,1
161438,1
33026,1
271821,1
260638,1
272372,1
287182,1
318412,1
305584,1
190648,1
5995,1
72263,1
195910,1
221377,1
360336,1
38496,1
376199,1
185183,1
188437,1
180534,1
324662,1
277254,1
177706,1
335727,1
223096,1
230178,1
43019,1
320054,1
325030,1
282653,1
11152,1
42217,1
250410,1
259691,1
176330,1
245386,1
324644,1
85634,1
172790,1
73589,1
161210,1
247749,1
36569,1
291004,1
31781,1
163827,1
81668,1
363726,1
354170,1
57429,1
236574,1
80299,1
24668,1
20194,1
161939,1
374788,1
306570,1
234239,1
325729,1
57894,1
243814,1
28893,1
80165,1
290910,1
166790,1
238277,1
300528,1
260701,1
322558,1
217544,1
230840,1
32777,1
160205,1
210582,1
56409,1
291618,1
42461,1
12449,1
355003,1
23440,1
299657,1
30675,1
323609,1
188517,1
357187,1
160859,1
314172,1
66579,1
197519,1
157787,1
76541,1
286702,1
370966,1
377392,1
260394,1
245427,1
155167,1
154834,1
40757,1
243267,1
71003,1
22099,1
34888,1
253053,1
23403,1
228905,1
5498,1
312754,1
258806,1
243248,1
324268,1
285841,1
172943,1
39443,1
320756,1
363871,1
220585,1
350296,1
327169,1
47550,1
306900,1
379507,1
272324,1
365001,1
163392,1
285000,1
241861,1
294799,1
4541,1
172619,1
318527,1
71825,1
43413,1
12551,1
269540,1
289605,1
29330,1
45971,1
154844,1
241488,1
343949,1
224492,1
334028,1
178503,1
252729,1
76474,1
57207,1
353074,1
73308,1
168080,1
64644,1
358942,1
368616,1
262166,1
71049,1
245315,1
7688,1
278503,1
337851,1
360811,1
238317,1
169587,1
43659,1
41956,1
339070,1
162160,1
78592,1
213894,1
292734,1
43288,1
41655,1
322761,1
324914,1
242302,1
157703,1
341630,1
72976,1
10913,1
47364,1
272063,1
235065,1
9810,1
11872,1
343162,1
177522,1
175374,1
281102,1
326987,1
67137,1
175227,1
24613,1
46725,1
340085,1
351600,1
52187,1
61317,1
199761,1
183868,1
304306,1
8347,1
220187,1
377451,1
268600,1
335595,1
232366,1
11649,1
326268,1
5873,1
77972,1
55404,1
62963,1
251671,1
214757,1
348416,1
335874,1
5523,1
352363,1
331422,1
263234,1
187658,1
377500,1
226144,1
57251,1
259953,1
334744,1
162044,1
37009,1
370383,1
239192,1
344885,1
264108,1
17011,1
364715,1
184512,1
27984,1
62031,1
47264,1
337506,1
48108,1
220409,1
246445,1
230058,1
305692,1
298850,1
54872,1
199090,1
50461,1
260725,1
251669,1
2706,1
344135,1
361172,1
312633,1
41169,1
183865,1
328535,1
356778,1
323726,1
76195,1
173370,1
77742,1
321373,1
253373,1
251792,1
332319,1
374592,1
194439,1
293801,1
336124,1
320366,1
62798,1
301216,1
280201,1
269357,1
161590,1
54424,1
205685,1
286238,1
375799,1
255445,1
243376,1
231601,1
187582,1
66107,1
268171,1
234665,1
298380,1
359150,1
32160,1
376020,1
42030,1
289072,1
187221,1
174271,1
238561,1
250185,1
313722,1
276134,1
30093,1
49722,1
38113,1
326886,1
222003,1
80255,1
162047,1
62094,1
170184,1
240663,1
39942,1
351389,1
371108,1
196746,1
275189,1
202722,1
13917,1
291103,1
256629,1
350860,1
257397,1
274035,1
331492,1
201089,1
173201,1
217127,1
361702,1
30692,1
351805,1
36653,1
78410,1
376853,1
245334,1
355060,1
175210,1
373376,1
152748,1
327806,1
225194,1
367941,1
180023,1
221574,1
325987,1
35333,1
198698,1
165089,1
370611,1
6736,1
332691,1
152118,1
240317,1
262126,1
374127,1
208514,1
42781,1
355093,1
201931,1
8345,1
12268,1
300246,1
259812,1
357268,1
205643,1
239019,1
191118,1
237789,1
260946,1
370101,1
251091,1
40555,1
48133,1
249959,1
8257,1
79092,1
170139,1
80516,1
363203,1
177587,1
285029,1
321422,1
274702,1
59310,1
300326,1
327344,1
28511,1
329909,1
197687,1
190636,1
53668,1
79764,1
48502,1
24430,1
378498,1
246901,1
358682,1
188795,1
293849,1
238043,1
203653,1
243882,1
183986,1
360907,1
159379,1
75227,1
57523,1
86425,1
346872,1
197195,1
313391,1
24959,1
36619,1
368975,1
375966,1
10199,1
61153,1
239619,1
345161,1
356579,1
197972,1
322467,1
379307,1
188207,1
313771,1
354194,1
248729,1
3487,1
330304,1
33503,1
186562,1
1191,1
251412,1
273532,1
75947,1
369631,1
9937,1
288180,1
64906,1
20313,1
200869,1
208445,1
12068,1
8849,1
13457,1
373866,1
256355,1
187859,1
256881,1
265167,1
25726,1
236080,1
107558,1
323100,1
310576,1
253296,1
166663,1
26820,1
5668,1
11580,1
268531,1
210215,1
38814,1
183205,1
171016,1
81072,1
83861,1
47973,1
239864,1
14221,1
313260,1
176353,1
345954,1
220688,1
53283,1
372297,1
330270,1
288428,1
55750,1
282260,1
278219,1
276631,1
243789,1
375512,1
246453,1
37825,1
329319,1
59128,1
245926,1
241198,1
151936,1
11926,1
164918,1
246762,1
35487,1
172286,1
6704,1
160375,1
241894,1
2601,1
57757,1
298878,1
164450,1
351999,1
319231,1
359763,1
35690,1
63689,1
285439,1
200126,1
275636,1
250421,1
15133,1
240365,1
21516,1
376586,1
35278,1
331095,1
272119,1
253894,1
328163,1
31045,1
173214,1
374582,1
330110,1
328858,1
227478,1
31869,1
310166,1
340878,1
240355,1
9613,1
226008,1
165226,1
300039,1
59736,1
303090,1
259469,1
359878,1
46864,1
237177,1
31790,1
52243,1
238114,1
371953,1
299993,1
163327,1
33792,1
205236,1
30137,1
288177,1
257635,1
370483,1
283592,1
349834,1
355137,1
309781,1
55573,1
283792,1
165312,1
332393,1
328930,1
48689,1
53627,1
304488,1
4855,1
8666,1
354481,1
80605,1
285030,1
205478,1
264484,1
49509,1
50607,1
13678,1
223612,1
47233,1
375740,1
327823,1
154251,1
365276,1
247153,1
44782,1
73574,1
26072,1
14255,1
198848,1
66747,1
329721,1
336649,1
333982,1
58714,1
64598,1
54346,1
4305,1
311894,1
310930,1
4042,1
82495,1
24590,1
312007,1
24600,1
51135,1
12775,1
332482,1
349327,1
332698,1
66465,1
275976,1
363873,1
357853,1
46970,1
178850,1
57749,1
78781,1
261165,1
335506,1
5526,1
362527,1
353144,1
193623,1
361915,1
57708,1
68214,1
14048,1
166410,1
26579,1
5286,1
334021,1
316300,1
278438,1
70884,1
261069,1
315061,1
36593,1
377606,1
61552,1
68278,1
213763,1
23519,1
271275,1
50820,1
203446,1
291963,1
168199,1
321562,1
273392,1
349299,1
270968,1
235755,1
376953,1
261458,1
330562,1
323807,1
158025,1
9111,1
53750,1
26811,1
312471,1
373269,1
231042,1
259259,1
227514,1
4017,1
80972,1
212363,1
54974,1
173653,1
76761,1
368868,1
300941,1
192554,1
264362,1
359637,1
80397,1
264112,1
297456,1
371355,1
208383,1
341641,1
63993,1
310788,1
257391,1
327825,1
33391,1
352949,1
363821,1
250252,1
335291,1
363766,1
53182,1
277363,1
194561,1
271057,1
264107,1
19535,1
106980,1
198658,1
253636,1
232933,1
182401,1
2606,1
341818,1
166753,1
192586,1
288404,1
261535,1
364109,1
256984,1
207024,1
36204,1
84133,1
332968,1
183721,1
185830,1
323849,1
72129,1
40741,1
31274,1
302952,1
233481,1
84912,1
182520,1
371564,1
51082,1
81930,1
266836,1
349202,1
62777,1
337575,1
187874,1
54746,1
239765,1
75554,1
77437,1
58260,1
338675,1
40371,1
316182,1
7626,1
274094,1
376919,1
228818,1
253414,1
379524,1
9690,1
152744,1
157889,1
189166,1
276886,1
81699,1
364347,1
288112,1
251113,1
78100,1
286172,1
300931,1
326012,1
363001,1
236411,1
201210,1
164575,1
199166,1
9000,1
157991,1
223026,1
242303,1
1217,1
208167,1
233467,1
309021,1
30368,1
262752,1
252698,1
42120,1
77566,1
42571,1
229368,1
378542,1
254803,1
178056,1
162208,1
25982,1
57393,1
12127,1
276205,1
19990,1
76583,1
173230,1
32868,1
277891,1
218199,1
351187,1
329578,1
69451,1
75878,1
303650,1
172330,1
56207,1
247684,1
259907,1
71740,1
258844,1
351846,1
353391,1
37646,1
159563,1
60355,1
226192,1
228843,1
83939,1
193872,1
194397,1
155696,1
69062,1
249882,1
375777,1
35674,1
250681,1
216680,1
378159,1
17913,1
115479,1
316950,1
369655,1
23503,1
337514,1
352546,1
353149,1
269378,1
78149,1
245669,1
245041,1
351920,1
6447,1
55502,1
68185,1
183017,1
2025,1
238142,1
322660,1
67169,1
41021,1
245524,1
337624,1
7167,1
77600,1
188687,1
354731,1
3268,1
343593,1
26329,1
72296,1
176508,1
23359,1
282353,1
357016,1
16976,1
244427,1
37555,1
241902,1
286248,1
74183,1
217358,1
236531,1
11176,1
234642,1
319279,1
353389,1
164449,1
264960,1
16930,1
83234,1
326714,1
228571,1
173798,1
202403,1
195310,1
41469,1
280977,1
70361,1
81996,1
302081,1
199338,1
343160,1
210812,1
354332,1
73178,1
254012,1
280016,1
307313,1
215124,1
54557,1
4857,1
351554,1
373397,1
46600,1
4485,1
8386,1
196028,1
27540,1
264029,1
284688,1
238154,1
214095,1
317669,1
76180,1
307695,1
262991,1
76742,1
37626,1
372104,1
81803,1
362357,1
172783,1
158168,1
38507,1
186874,1
294404,1
240280,1
14976,1
335436,1
184711,1
307144,1
379511,1
200683,1
10777,1
62154,1
345366,1
313433,1
156558,1
338657,1
359070,1
285485,1
61710,1
86067,1
151806,1
214085,1
70170,1
60830,1
17537,1
265015,1
5777,1
207573,1
15429,1
35477,1
9660,1
243886,1
297742,1
370455,1
171809,1
212384,1
48633,1
162851,1
233159,1
27493,1
254255,1
189417,1
310656,1
5789,1
5913,1
335239,1
54218,1
320941,1
283468,1
269220,1
377929,1
245674,1
18583,1
336007,1
208197,1
182400,1
227836,1
188765,1
21245,1
316836,1
170261,1
370384,1
10243,1
247026,1
211723,1
12262,1
2017,1
198057,1
332342,1
65238,1
310859,1
166802,1
22815,1
156528,1
167325,1
157063,1
322998,1
328679,1
365817,1
281295,1
373703,1
331044,1
286887,1
342709,1
32786,1
36101,1
237270,1
79050,1
266714,1
56499,1
5733,1
152899,1
375056,1
321191,1
209010,1
27293,1
278423,1
284900,1
173277,1
307169,1
284593,1
170310,1
335573,1
278779,1
360545,1
37082,1
12088,1
264957,1
370427,1
241400,1
85030,1
10090,1
52275,1
320604,1
28084,1
198707,1
301954,1
169361,1
15605,1
4661,1
4770,1
59051,1
81639,1
30204,1
274286,1
236672,1
12077,1
213966,1
315949,1
291271,1
178778,1
210766,1
204375,1
216579,1
266311,1
255434,1
316310,1
35279,1
35753,1
302274,1
262191,1
297953,1
46741,1
156280,1
14368,1
47685,1
228859,1
245437,1
255793,1
63109,1
270522,1
208227,1
62413,1
307168,1
307917,1
10738,1
365373,1
235253,1
43287,1
260589,1
182540,1
358345,1
375655,1
159393,1
204492,1
205291,1
16656,1
158645,1
201571,1
164279,1
191591,1
271216,1
201442,1
27709,1
5757,1
4967,1
250552,1
216818,1
84275,1
242753,1
191542,1
158576,1
52648,1
245565,1
27356,1
73532,1
8875,1
247121,1
61555,1
251801,1
175055,1
365145,1
317791,1
357341,1
364707,1
221594,1
14814,1
370119,1
11196,1
309564,1
324375,1
283281,1
343620,1
30643,1
194823,1
245758,1
156941,1
309377,1
188658,1
355935,1
329013,1
183005,1
25177,1
379334,1
84649,1
170891,1
19799,1
289108,1
152657,1
377028,1
5230,1
238380,1
340623,1
36577,1
314229,1
32858,1
248958,1
207197,1
195195,1
161851,1
361992,1
13798,1
249731,1
270321,1
37784,1
4868,1
239159,1
317086,1
323027,1
375501,1
24786,1
230001,1
372753,1
36194,1
21311,1
226131,1
161865,1
159786,1
369506,1
33776,1
249145,1
369066,1
315219,1
316283,1
323135,1
83380,1
263232,1
249803,1
288547,1
314194,1
52572,1
290975,1
321061,1
206587,1
355237,1
223859,1
241129,1
347571,1
11931,1
353432,1
12593,1
207471,1
57175,1
239626,1
365868,1
242014,1
207,1
60675,1
29794,1
10664,1
325314,1
354596,1
3729,1
323257,1
78768,1
257487,1
82381,1
370375,1
358644,1
48071,1
296807,1
229810,1
367311,1
269048,1
305520,1
69007,1
294758,1
317344,1
322055,1
308421,1
200742,1
315614,1
174270,1
12257,1
249027,1
199391,1
259314,1
305619,1
256625,1
52295,1
59558,1
300584,1
167295,1
155486,1
336814,1
49056,1
363205,1
180412,1
53798,1
184174,1
29833,1
355265,1
320357,1
257149,1
274079,1
282082,1
31302,1
42581,1
68649,1
318361,1
256025,1
172509,1
155822,1
325576,1
364542,1
316246,1
44786,1
2357,1
206410,1
16278,1
64223,1
48964,1
71927,1
354159,1
280092,1
209451,1
360338,1
38544,1
254417,1
164277,1
300405,1
270871,1
70934,1
167448,1
307222,1
163292,1
284546,1
331096,1
259764,1
224758,1
364013,1
35997,1
249927,1
273913,1
10154,1
323613,1
151963,1
295594,1
309088,1
35780,1
259649,1
38673,1
72422,1
365942,1
301146,1
12270,1
318760,1
37654,1
324919,1
10351,1
4971,1
352656,1
21843,1
73439,1
7988,1
3779,1
266352,1
261168,1
202570,1
341916,1
252574,1
56503,1
265070,1
199403,1
59527,1
72391,1
166823,1
59900,1
53973,1
270157,1
49548,1
348592,1
273894,1
49885,1
249135,1
275638,1
63702,1
318318,1
262511,1
52748,1
13261,1
197181,1
61921,1
311413,1
247445,1
193829,1
196141,1
319455,1
307472,1
253863,1
179915,1
317172,1
202581,1
243120,1
378319,1
35669,1
184959,1
303105,1
284044,1
229857,1
61894,1
267178,1
313325,1
336808,1
158290,1
21211,1
2909,1
199537,1
68712,1
186364,1
360347,1
261471,1
294149,1
376115,1
5055,1
43285,1
35384,1
265301,1
287263,1
63606,1
365590,1
265446,1
267627,1
265214,1
253609,1
82949,1
32094,1
73200,1
324101,1
56411,1
248255,1
341464,1
333196,1
288120,1
320121,1
316869,1
218129,1
228858,1
83407,1
252982,1
274750,1
375581,1
311875,1
313139,1
160225,1
200170,1
180417,1
33956,1
366961,1
51703,1
163632,1
360570,1
82903,1
240315,1
78146,1
115367,1
328748,1
266288,1
31165,1
347444,1
262464,1
197167,1
349696,1
337855,1
260079,1
316147,1
10364,1
306660,1
178820,1
336260,1
41057,1
59732,1
77107,1
255288,1
1133,1
206182,1
73062,1
178358,1
298191,1
241445,1
48656,1
364441,1
269843,1
3230,1
337613,1
172605,1
188906,1
47650,1
330486,1
292640,1
325651,1
338232,1
244883,1
276002,1
211069,1
215211,1
201562,1
367662,1
362816,1
173655,1
19948,1
71973,1
377351,1
378609,1
353467,1
325330,1
75771,1
25870,1
201274,1
207044,1
245848,1
174349,1
12828,1
52175,1
11401,1
169586,1
56145,1
81088,1
326069,1
259491,1
224696,1
45128,1
292098,1
257453,1
46736,1
77512,1
271446,1
340137,1
323791,1
308041,1
157880,1
334773,1
302058,1
358485,1
357025,1
214702,1
82824,1
278616,1
320033,1
376519,1
213935,1
268300,1
31915,1
170395,1
305806,1
152599,1
359610,1
73670,1
157323,1
397,1
360984,1
45758,1
193257,1
246187,1
369857,1
158506,1
191733,1
241403,1
27074,1
287440,1
264334,1
243204,1
360317,1
359403,1
281266,1
351329,1
202454,1
243834,1
212895,1
1310,1
317052,1
46833,1
33536,1
371563,1
28326,1
67878,1
297669,1
186798,1
365694,1
60654,1
48713,1
153497,1
307599,1
312624,1
277157,1
642,1
238125,1
40511,1
283358,1
157691,1
341186,1
278964,1
317642,1
288814,1
168949,1
39077,1
252778,1
227327,1
354568,1
269790,1
369113,1
377239,1
40606,1
375326,1
246330,1
237766,1
260548,1
38937,1
359408,1
216312,1
326508,1
239687,1
352789,1
367455,1
11486,1
78347,1
221055,1
341699,1
84856,1
197512,1
154076,1
75193,1
65781,1
24103,1
252508,1
206167,1
332536,1
225169,1
82816,1
260830,1
30102,1
225629,1
169272,1
242795,1
167657,1
71199,1
199340,1
60947,1
363011,1
331034,1
871,1
374329,1
7282,1
71551,1
162776,1
204706,1
376809,1
264001,1
186215,1
233538,1
318154,1
32405,1
364252,1
152624,1
8956,1
232164,1
205681,1
196675,1
66578,1
63183,1
30504,1
160979,1
272481,1
266232,1
278364,1
15295,1
360307,1
276415,1
299244,1
287289,1
70566,1
47041,1
338125,1
1314,1
257875,1
276591,1
66293,1
31691,1
161015,1
339639,1
356615,1
54481,1
8321,1
253919,1
60684,1
211804,1
218094,1
353683,1
23268,1
254627,1
37667,1
11854,1
52483,1
83019,1
35049,1
9957,1
306787,1
42058,1
299081,1
84237,1
198633,1
233589,1
236343,1
27347,1
59745,1
29479,1
26132,1
156896,1
20295,1
7842,1
